4.1196983,4.1248514,4.1190641,4.1234244,4.1212839,4.1252478,4.121601,4.1263577,4.1235036,4.1193019,4.1171614,4.1200154,4.1215217,4.1231073,4.120174,4.121601,4.1196983,4.1239,4.1225523,4.1219181
4.1172407,4.1216802,4.1155758,4.1200947,4.1182713,4.1222352,4.1185884,4.1229487,4.0742718,4.0680088,4.0701493,4.067771,4.0599224,4.0762538,4.0660269,4.0581783,4.0610323,4.0695944,4.0617458,4.0712592
4.0718142,4.0662647,4.0529459,4.064362,4.06349,4.0701493,4.0645206,4.0653134,4.0626179,4.0486649,4.0523117,4.0481892,4.0371695,4.058654,4.0459694,4.0347912,4.0397065,4.049537,4.0397857,4.0524703
4.0554828,4.0466037,4.0306687,4.0444632,4.0439875,4.0512811,4.0454145,4.044701,4.0409749,4.0542144,4.0573062,4.0542937,4.0446217,4.0641242,4.0523117,4.0426398,4.0468415,4.0561963,4.0472379,4.0585747
4.0611116,4.0537387,4.0386758,4.0515189,4.0510433,4.0579405,4.0522324,4.0520739,4.0489027,4.0698322,4.0718142,4.0703872,4.0637278,4.0786321,4.0689602,4.0623801,4.064917,4.0729241,4.0659476,4.0741925
4.0751439,4.0707043,4.058099,4.0688016,4.067771,4.0741132,4.0688809,4.0700701,4.0679295,4.0745096,4.0760159,4.074906,4.0689602,4.0825168,4.0737169,4.067771,4.0697529,4.0776808,4.0711007,4.0784736
4.0787114,4.0753024,4.0632521,4.0732412,4.0722898,4.078315,4.0732412,4.0748268,4.0729241,4.0944878,4.0932193,4.0940121,4.0914752,4.0996409,4.0934572,4.090841,4.0909995,4.0973418,4.0930608,4.0969454
4.0953598,4.0953598,4.0859257,4.0936157,4.0921887,4.0972625,4.0928229,4.0957562,4.0952806,4.1192226,4.1177956,4.1213631,4.1234244,4.1241379,4.121601,4.1236622,4.1215217,4.125327,4.1245343,4.1232658
4.1188262,4.1238208,4.1177956,4.1223145,4.120174,4.1241379,4.1204911,4.1254063,4.1266748,4.1248514,4.1228694,4.1265162,4.129291,4.1288153,4.1269126,4.1296081,4.1270712,4.1304801,4.1300837,4.1281018
4.1229487,4.1286567,4.1234244,4.1273883,4.1250099,4.1288946,4.1252478,4.1304801,4.1319071,4.1132767,4.081169,4.079742,4.0741925,4.0869563,4.078315,4.0725277,4.0744304,4.081724,4.075461,4.082596
4.0818825,4.0787907,4.0669782,4.076888,4.0757781,4.0816447,4.0767294,4.0782357,4.0766502,4.0765709,4.0673746,4.0649962,4.0570684,4.0737169,4.0633314,4.0554036,4.0585747,4.0669782,4.0592882,4.0687223
4.0699908,4.0642827,4.0505676,4.0622215,4.0613494,4.0679295,4.0624593,4.0631728,4.0606359,4.0638071,4.0501712,4.0458109,4.0346326,4.0564342,4.0435118,4.032175,4.0372488,4.0471586,4.0372488,4.0500919
4.0533423,4.0445424,4.0282111,4.0421641,4.0414506,4.0491406,4.0430361,4.0424812,4.0385173,4.0445424,4.0472379,4.0430361,4.0318579,4.0540558,4.0408164,4.0294003,4.0345534,4.0445424,4.0345534,4.0476343
4.0445424,4.0339984,4.0166365,4.0317786,4.0313822,4.0393101,4.0329678,4.0317786,4.027339,4.0347119,4.050409,4.0470001,4.0367732,4.0575441,4.0452559,4.0347119,4.0393893,4.0489027,4.0396272,4.0515982
4.0548486,4.0466829,4.0311444,4.0446217,4.0440668,4.0513604,4.0454145,4.0450974,4.0417677,4.0469208,4.0659476,4.0644413,4.0570684,4.0729241,4.062935,4.0555621,4.0585747,4.0667404,4.0594468,4.0682467
4.0698322,4.0647584,4.0517568,4.0627764,4.0619837,4.0683259,4.0630936,4.0639656,4.0616666,4.064362,4.0977382,4.0997201,4.0987688,4.1046354,4.0993238,4.098531,4.097976,4.103367,4.1003544,4.1025742
